path,bytes,suffix,group
data/analysis_v1/neighbors/local/29_2005/biobert/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/biobert/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/biobert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/scincl/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/scincl/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/scincl/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/specter/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/specter/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/specter/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/bert/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/bert/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/bert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/simcse/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/simcse/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/simcse/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/scibert/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/scibert/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/scibert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/pubmedbert/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/pubmedbert/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/pubmedbert/commit.json,652,.json,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/mpnet/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/mpnet/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/29_2005/mpnet/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/minilm/neighbors.npy,3781528,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/minilm/query_row_index.npy,151384,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/minilm/commit.json,654,.json,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/specter2/neighbors.npy,3781528,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/specter2/query_row_index.npy,151384,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/specter2/commit.json,654,.json,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/biobert/neighbors.npy,3781528,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/biobert/query_row_index.npy,151384,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/biobert/commit.json,654,.json,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/scincl/neighbors.npy,3781528,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/scincl/query_row_index.npy,151384,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/scincl/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/specter/neighbors.npy,3781528,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/specter/query_row_index.npy,151384,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/specter/commit.json,654,.json,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/bert/neighbors.npy,3781528,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/bert/query_row_index.npy,151384,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/bert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/simcse/neighbors.npy,3781528,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/simcse/query_row_index.npy,151384,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/simcse/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/scibert/neighbors.npy,3781528,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/scibert/query_row_index.npy,151384,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/scibert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/pubmedbert/neighbors.npy,3781528,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/pubmedbert/query_row_index.npy,151384,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/pubmedbert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/mpnet/neighbors.npy,3781528,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/mpnet/query_row_index.npy,151384,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/22_2020/mpnet/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/minilm/neighbors.npy,433128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/minilm/query_row_index.npy,17448,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/minilm/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/specter2/neighbors.npy,433128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/specter2/query_row_index.npy,17448,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/specter2/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/biobert/neighbors.npy,433128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/biobert/query_row_index.npy,17448,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/biobert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/scincl/neighbors.npy,433128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/scincl/query_row_index.npy,17448,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/scincl/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/specter/neighbors.npy,433128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/specter/query_row_index.npy,17448,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/specter/commit.json,652,.json,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/bert/neighbors.npy,433128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/bert/query_row_index.npy,17448,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/bert/commit.json,652,.json,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/simcse/neighbors.npy,433128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/simcse/query_row_index.npy,17448,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/simcse/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/scibert/neighbors.npy,433128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/scibert/query_row_index.npy,17448,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/scibert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/pubmedbert/neighbors.npy,433128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/pubmedbert/query_row_index.npy,17448,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/pubmedbert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/mpnet/neighbors.npy,433128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/mpnet/query_row_index.npy,17448,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/34_2020/mpnet/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/minilm/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/minilm/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/minilm/commit.json,652,.json,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/specter2/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/specter2/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/specter2/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/biobert/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/biobert/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/biobert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/scincl/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/scincl/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/scincl/commit.json,652,.json,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/specter/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/specter/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/specter/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/bert/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/bert/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/bert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/simcse/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/simcse/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/simcse/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/scibert/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/scibert/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/scibert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/pubmedbert/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/pubmedbert/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/pubmedbert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/mpnet/neighbors.npy,433328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/mpnet/query_row_index.npy,17456,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/18_2020/mpnet/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/minilm/neighbors.npy,662128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/minilm/query_row_index.npy,26608,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/minilm/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/specter2/neighbors.npy,662128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/specter2/query_row_index.npy,26608,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/specter2/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/biobert/neighbors.npy,662128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/biobert/query_row_index.npy,26608,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/biobert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/scincl/neighbors.npy,662128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/scincl/query_row_index.npy,26608,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/scincl/commit.json,652,.json,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/specter/neighbors.npy,662128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/specter/query_row_index.npy,26608,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/specter/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/bert/neighbors.npy,662128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/bert/query_row_index.npy,26608,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/bert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/simcse/neighbors.npy,662128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/simcse/query_row_index.npy,26608,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/simcse/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/scibert/neighbors.npy,662128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/scibert/query_row_index.npy,26608,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/scibert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/pubmedbert/neighbors.npy,662128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/pubmedbert/query_row_index.npy,26608,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/pubmedbert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/mpnet/neighbors.npy,662128,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/mpnet/query_row_index.npy,26608,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/17_2000/mpnet/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/minilm/neighbors.npy,437328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/minilm/query_row_index.npy,17616,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/minilm/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/specter2/neighbors.npy,437328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/specter2/query_row_index.npy,17616,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/specter2/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/biobert/neighbors.npy,437328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/biobert/query_row_index.npy,17616,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/biobert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/scincl/neighbors.npy,437328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/scincl/query_row_index.npy,17616,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/scincl/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/specter/neighbors.npy,437328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/specter/query_row_index.npy,17616,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/specter/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/bert/neighbors.npy,437328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/bert/query_row_index.npy,17616,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/bert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/simcse/neighbors.npy,437328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/simcse/query_row_index.npy,17616,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/simcse/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/scibert/neighbors.npy,437328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/scibert/query_row_index.npy,17616,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/scibert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/pubmedbert/neighbors.npy,437328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/pubmedbert/query_row_index.npy,17616,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/pubmedbert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/mpnet/neighbors.npy,437328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/mpnet/query_row_index.npy,17616,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/14_2010/mpnet/commit.json,652,.json,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/minilm/neighbors.npy,814328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/minilm/query_row_index.npy,32696,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/minilm/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/specter2/neighbors.npy,814328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/specter2/query_row_index.npy,32696,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/specter2/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/biobert/neighbors.npy,814328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/biobert/query_row_index.npy,32696,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/biobert/commit.json,651,.json,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/scincl/neighbors.npy,814328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/scincl/query_row_index.npy,32696,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/scincl/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/specter/neighbors.npy,814328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/specter/query_row_index.npy,32696,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/specter/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/bert/neighbors.npy,814328,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/bert/query_row_index.npy,32696,.npy,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/bert/commit.json,653,.json,data/analysis_v1
data/analysis_v1/neighbors/local/13_2005/simcse/neighbors.npy,814328,.npy,data/analysis_v1
